Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2877.1594
FDB52,OUT019,574.4739
DRG25,OUT027,5295.1304
FDZ13,OUT049,822.9052
FDB57,OUT019,541.171
FDR40,OUT046,1348.6943
NCO14,OUT019,71.82047
NCN19,OUT045,3189.3645
FDQ28,OUT019,386.98438
FDO13,OUT018,2378.8796
FDK48,OUT013,1285.3137
FDU07,OUT018,2170.058
FDW20,OUT046,2106.1038
FDV12,OUT010,304.27255
FDH24,OUT013,2639.8997
FDV59,OUT049,3537.5354
FDK57,OUT045,1950.9374
FDL16,OUT027,1175.4277
NCQ17,OUT046,2505.9495
FDJ15,OUT018,2875.969
FDX24,OUT049,1440.6993
FDT47,OUT046,1566.0538
FDT10,OUT049,937.0429
FDZ37,OUT018,1216.0078
FDW43,OUT027,6385.692
DRN36,OUT017,1518.2576
FDJ14,OUT045,1245.4657
FDA32,OUT013,3509.4534
FDJ38,OUT019,552.0811
FDQ57,OUT017,2494.61
NCQ41,OUT019,614.19617
FDG56,OUT049,941.79114
DRC13,OUT027,3245.0798
FDV55,OUT035,2481.1016
FDQ49,OUT045,2585.8694
FDE29,OUT010,172.47574
FDR03,OUT013,3574.3113
FDD45,OUT049,1436.7501
FDN38,OUT010,646.5898
FDT56,OUT046,911.2952
FDT48,OUT045,3259.0107
FDU03,OUT049,2841.3289
FDC56,OUT010,326.0303
NCO43,OUT027,2656.9072
FDQ27,OUT017,1681.0636
FDR03,OUT046,3528.4895
DRH23,OUT010,168.55035
FDG22,OUT045,699.3475
NCJ42,OUT013,1673.015
FDR24,OUT046,1394.0626
FDW60,OUT035,3013.2148
FDJ08,OUT013,3196.0208
DRL59,OUT018,592.7209
FDG60,OUT010,545.5376
FDW27,OUT017,2418.8152
FDX14,OUT018,1061.1547
FDC20,OUT013,941.6488
NCS29,OUT018,3589.9873
FDJ56,OUT046,1629.3488
FDB20,OUT019,252.80957
FDL28,OUT027,6420.0083
FDW01,OUT018,2160.6287
FDL03,OUT046,3055.0544
FDX22,OUT049,3614.451
FDJ21,OUT035,2497.5632
FDR31,OUT045,2326.7686
FDG21,OUT035,2568.6074
FDS22,OUT027,1110.996
FDK08,OUT035,1663.1461
FDE17,OUT018,2143.742
NCN30,OUT017,1553.071
FDT50,OUT046,1469.928
NCX42,OUT049,2625.2183
FDJ12,OUT035,3531.4438
NCA18,OUT027,3054.2227
FDP23,OUT019,631.6377
FDX12,OUT013,4052.8281
FDN40,OUT018,2080.6301
FDV48,OUT035,1308.1576
NCY54,OUT013,2911.9185
FDL16,OUT010,130.22633
FDR45,OUT018,3441.7092
FDJ52,OUT046,2664.3914
DRG01,OUT017,1276.2893
FDP52,OUT013,3903.8108
FDU58,OUT017,3137.3987
FDL02,OUT045,1659.7734
FDG28,OUT013,4085.9817
FDA19,OUT035,2157.96
FDW46,OUT027,1901.9948
NCD43,OUT049,1683.8826
DRG39,OUT013,741.8017
NCF55,OUT049,688.47253
FDJ07,OUT046,1943.1293
FDE08,OUT046,2423.771
FDP56,OUT019,141.90045
FDT45,OUT045,825.3171
FDF17,OUT018,3038.8489
FDX44,OUT046,1362.8124
FDM28,OUT027,4789.825
FDI36,OUT049,3227.6921
FDS07,OUT045,1877.342
FDD36,OUT045,1891.3761
FDW11,OUT046,906.547
FDN40,OUT049,2362.2495
NCQ18,OUT049,1547.813
NCQ54,OUT017,2944.3977
NCS42,OUT045,1380.5199
DRH39,OUT010,191.55948
FDC09,OUT027,2685.171
FDT08,OUT010,378.7961
FDC08,OUT035,3675.6453
FDT20,OUT017,673.70013
FDS35,OUT035,1058.9653
FDX58,OUT018,2896.6538
FDW58,OUT046,1568.7646
DRD27,OUT046,1625.3739
FDH32,OUT019,282.30612
FDS26,OUT035,4038.788
FDQ31,OUT046,1394.5375
FDP11,OUT018,3008.5693
FDD58,OUT017,1651.1189
FDM33,OUT045,3430.906
FDZ16,OUT049,3227.6921
NCS29,OUT010,920.9107
NCM18,OUT019,168.55035
FDP11,OUT049,3537.5354
NCC42,OUT017,2157.5623
DRM23,OUT046,2869.138
NCN55,OUT027,6198.1265
FDK46,OUT013,4233.5454
FDR01,OUT046,3160.4497
NCA05,OUT045,2282.6187
NCP43,OUT017,2853.8132
FDR12,OUT010,435.8381
FDQ01,OUT013,3930.272
FDM13,OUT046,2106.8877
FDQ19,OUT017,4240.8687
FDK56,OUT019,552.0811
NCX06,OUT010,552.2694
FDO56,OUT027,3054.2227
FDU45,OUT045,1845.5167
FDI16,OUT019,168.55035
FDL32,OUT046,1874.9142
FDA07,OUT046,2133.0308
FDA14,OUT045,2362.9473
FDV46,OUT027,3346.93
NCO07,OUT035,3673.9446
NCP41,OUT046,1661.7863
FDY60,OUT018,1868.7795
FDN38,OUT017,3948.7798
FDO15,OUT046,1140.7085
FDT60,OUT013,2127.9236
FDA55,OUT035,3726.0305
FDE02,OUT010,278.1571
DRJ39,OUT049,3373.0461
FDV34,OUT035,1272.5541
FDS20,OUT027,5233.0137
FDF02,OUT027,2695.3044
FDW40,OUT017,2157.5623
NCB43,OUT046,3047.4548
FDR58,OUT017,1422.1509
DRJ59,OUT035,822.5737
NCD30,OUT017,1652.3141
FDE14,OUT017,1557.5148
FDC28,OUT018,1457.0103
FDU16,OUT018,1141.9745
NCD19,OUT035,1046.2672
FDU21,OUT046,656.1714
FDV59,OUT027,5472.681
FDU03,OUT045,3071.2256
FDC33,OUT010,582.5731
NCR42,OUT035,687.5807
DRH59,OUT035,1180.4409
NCM31,OUT035,2124.4138
FDS50,OUT035,3682.7292
FDP39,OUT046,859.22186
FDQ55,OUT013,1947.6426
FDV36,OUT019,336.27277
FDI05,OUT027,2258.7217
FDS45,OUT027,2675.1611
FDA39,OUT045,666.8579
FDC37,OUT010,318.5099
FDJ60,OUT027,4488.46
DRQ35,OUT046,2102.802
NCJ06,OUT046,1968.2957
NCY42,OUT018,2154.4014
DRM37,OUT049,3227.6921
FDR14,OUT045,697.2051
FDE51,OUT049,710.0251
FDT33,OUT017,2805.3945
FDR08,OUT013,1886.2489
FDE36,OUT010,453.50757
FDL22,OUT019,262.03305
FDR44,OUT013,2079.3936
FDI56,OUT019,258.89383
FDE47,OUT010,338.4488
FDV27,OUT010,258.70975
FDV10,OUT049,730.757
FDC40,OUT045,1182.2192
NCX41,OUT013,3462.1418
NCQ38,OUT027,2681.5398
FDV12,OUT027,2681.5815
FDE52,OUT017,1364.6733
FDG20,OUT027,4781.9634
FDV16,OUT027,1047.3625
FDI32,OUT017,1998.8483
FDJ32,OUT049,937.0429
FDN39,OUT018,2437.6443
FDY34,OUT017,2877.1594
FDC14,OUT035,757.6959
FDA55,OUT017,3707.0781
FDZ50,OUT010,551.8823
DRG13,OUT049,2711.5435
FDP01,OUT013,2445.2253
NCG54,OUT017,2908.5671
FDM13,OUT045,2049.2874
NCO18,OUT027,4851.942
NCW41,OUT013,2554.5002
FDM52,OUT027,3754.4822
NCF55,OUT035,771.44214
FDT09,OUT046,2154.2854
NCM19,OUT035,1771.7504
FDW12,OUT018,2171.8057
FDP15,OUT019,795.0071
FDK36,OUT045,749.5767
FDZ25,OUT035,3005.401
NCW06,OUT049,3227.6921
FDW60,OUT046,2969.4373
DRC49,OUT013,2465.7793
NCT17,OUT035,3210.3281
NCN06,OUT018,2420.4573
FDC45,OUT013,2911.9185
DRJ47,OUT019,416.7527
NCF06,OUT045,3718.5496
FDE21,OUT010,327.7779
DRG27,OUT013,685.75696
FDW40,OUT049,2166.2883
NCO53,OUT046,3150.199
FDE23,OUT049,723.00824
FDQ16,OUT046,1635.6503
FDS26,OUT045,3758.8462
FDZ13,OUT010,158.58092
FDS14,OUT049,2480.0222
FDC10,OUT045,1877.342
FDY16,OUT049,3098.6514
FDJ20,OUT035,2125.0151
FDV43,OUT035,746.9735
FDZ32,OUT027,2683.329
FDR23,OUT046,2869.138
FDN24,OUT035,886.3387
FDE34,OUT027,5279.7437
FDU31,OUT013,3567.979
FDW33,OUT018,1498.5876
FDU26,OUT046,1861.921
FDE20,OUT027,4437.123
NCW05,OUT035,1672.2415
FDB22,OUT018,2211.6357
FDO56,OUT046,1908.487
FDA19,OUT027,3313.5032
DRI39,OUT045,844.44556
FDH52,OUT018,748.9501
FDZ50,OUT035,3196.0935
NCN42,OUT035,2585.7385
FDB53,OUT013,2465.7793
DRG11,OUT017,1681.5902
DRK11,OUT027,3753.3328
FDQ60,OUT017,2043.052
FDT36,OUT017,655.32806
DRG25,OUT018,2884.7522
DRJ23,OUT046,3049.2024
FDG05,OUT035,2640.5652
NCK06,OUT018,2048.9185
FDU52,OUT017,2462.428
FDW07,OUT018,1225.5137
NCM17,OUT045,706.6399
FDA22,OUT045,2750.7317
NCA41,OUT018,2860.1855
FDF38,OUT035,825.9672
FDH52,OUT046,910.47235
FDY58,OUT019,621.41864
FDZ16,OUT045,3170.5417
NCM18,OUT017,933.0655
FDA22,OUT018,2499.9805
NCJ43,OUT035,2956.3289
FDI34,OUT027,6413.822
FDG56,OUT046,911.2952
FDS34,OUT046,1900.8053
DRC01,OUT035,915.91815
FDQ04,OUT035,730.581
FDK04,OUT035,960.3694
FDT51,OUT049,1761.1228
FDV26,OUT017,3064.245
FDS04,OUT049,2166.2883
FDW43,OUT018,3351.0364
FDQ28,OUT010,386.98438
NCK06,OUT017,2154.7896
FDS23,OUT018,2033.6487
FDZ36,OUT019,462.61752
FDE56,OUT018,781.92126
FDW10,OUT027,4593.1255
NCN14,OUT045,3067.7976
NCQ18,OUT045,1567.2491
FDW08,OUT017,1671.2072
FDU43,OUT035,3940.1382
FDR33,OUT010,318.69397
FDM24,OUT010,277.45193
NCZ05,OUT046,1651.8058
NCV41,OUT035,2028.6077
FDV11,OUT018,2622.4534
NCY05,OUT035,723.31036
FDV44,OUT018,2860.1855
FDW32,OUT049,1349.7504
NCU18,OUT027,3313.5032
NCC43,OUT035,4027.3542
FDW19,OUT013,1743.4614
FDN31,OUT035,3208.5806
FDI48,OUT045,736.8304
FDS24,OUT017,1239.9886
FDF46,OUT049,1939.1674
DRG23,OUT017,2462.428
FDG14,OUT018,2170.058
NCY30,OUT049,2848.9285
FDO28,OUT018,1961.598
DRD24,OUT035,2251.8396
FDI33,OUT049,1428.1483
FDN32,OUT046,3212.314
FDR16,OUT045,3337.6077
FDF26,OUT046,2486.9097
NCN29,OUT018,603.61273
FDE20,OUT045,2799.4111
FDA46,OUT046,3150.199
FDU28,OUT045,3067.7976
FDQ48,OUT045,1599.9513
FDV36,OUT013,2119.9885
FDR14,OUT018,718.7036
FDP23,OUT017,3520.6587
FDP56,OUT013,796.1018
FDK48,OUT010,247.89412
FDR48,OUT046,2440.6577
NCY29,OUT049,944.1599
FDM22,OUT018,678.58936
DRJ01,OUT013,2576.993
FDZ43,OUT045,4042.3127
FDV03,OUT035,2495.8157
FDX11,OUT027,4789.825
NCA41,OUT027,5234.7617
FDE38,OUT017,2742.2878
FDI27,OUT018,595.5656
FDN32,OUT013,3258.1357
NCN43,OUT017,2167.8987
FDB47,OUT027,5479.013
FDV03,OUT017,2527.7197
NCN30,OUT045,1514.7954
NCV54,OUT010,349.9275
FDV07,OUT013,1745.3032
FDP07,OUT049,3098.6514
FDK48,OUT018,927.84656
FDM15,OUT019,378.7961
FDY19,OUT027,3045.4385
FDK46,OUT046,4106.166
FDY11,OUT045,1006.08795
FDH09,OUT046,783.5619
FDO08,OUT027,4217.4604
FDU14,OUT013,3986.8755
FDD22,OUT027,3054.2227
FDM27,OUT017,2623.093
FDL02,OUT027,2695.504
NCA17,OUT035,2479.182
FDE38,OUT019,358.8724
NCG07,OUT049,3227.6921
DRC27,OUT013,4014.8813
FDA27,OUT035,4046.4536
FDW40,OUT045,2104.647
DRI11,OUT013,1935.3561
FDN50,OUT046,1516.7572
FDR12,OUT046,2888.5444
FDT34,OUT027,2681.5815
FDW11,OUT035,956.25995
NCO30,OUT027,5177.944
FDZ34,OUT017,3204.1277
FDU45,OUT017,1898.4319
NCD42,OUT035,818.26276
FDX25,OUT045,2919.745
NCR29,OUT046,939.4805
FDX43,OUT019,337.00394
FDB04,OUT010,212.95802
FDR49,OUT027,1371.6432
FDS39,OUT018,1897.8652
FDW58,OUT045,1423.6805
FDG22,OUT019,41.82862
FDG31,OUT017,930.0649
NCV53,OUT027,6345.45
DRJ37,OUT035,2495.8157
FDV07,OUT035,1832.6394
FDW52,OUT018,2492.2986
FDT15,OUT045,3127.2495
FDD02,OUT018,1684.3329
FDM16,OUT035,1199.8451
NCE55,OUT046,2837.6885
FDB57,OUT018,3125.978
FDQ04,OUT013,737.6339
FDQ47,OUT019,49.966988
FDY14,OUT019,690.23956
DRK37,OUT017,3207.3062
FDO25,OUT017,3386.3264
FDL57,OUT046,4106.166
NCK29,OUT018,1920.4933
FDK46,OUT027,6268.8184
NCB43,OUT010,470.08575
DRE01,OUT027,6168.7026
FDC46,OUT018,3115.1401
FDQ23,OUT045,1624.97
FDX38,OUT049,748.6825
FDG60,OUT018,3323.171
FDW55,OUT017,4177.9727
FDP39,OUT013,789.1759
FDB20,OUT018,1090.5941
FDV21,OUT017,2124.5723
FDZ02,OUT013,1511.0358
FDP19,OUT027,3313.5032
FDA38,OUT035,3912.9412
FDH22,OUT045,2016.2969
DRM11,OUT045,4011.311
FDO12,OUT027,5234.7617
FDT14,OUT049,1966.0127
FDW34,OUT010,655.62714
FDG04,OUT027,5057.8545
FDW59,OUT018,1185.9729
FDR33,OUT018,1460.7836
FDP32,OUT013,2126.939
FDL13,OUT027,6458.28
FDD22,OUT013,1933.6085
FDV40,OUT027,1967.4463
NCD55,OUT046,709.17346
FDQ20,OUT010,74.5599
FDD28,OUT045,884.071
FDC39,OUT045,3379.4978
NCR17,OUT049,1955.3862
DRO35,OUT018,1686.0804
FDF40,OUT049,4113.1978
FDR31,OUT018,2153.625
NCQ41,OUT017,3276.5762
FDP38,OUT046,789.42444
NCU54,OUT027,5463.5005
FDG22,OUT018,464.35406
DRK59,OUT013,3961.5842
FDC37,OUT046,1651.1846
NCO42,OUT013,2330.2505
NCT42,OUT017,2362.653
FDX27,OUT035,1447.2494
FDV40,OUT018,957.8148
FDT45,OUT027,1740.3135
FDS47,OUT019,262.84735
FDR45,OUT035,4097.2856
FDB03,OUT045,3745.8184
FDO49,OUT035,868.0667
FDU60,OUT027,4499.1914
FDB26,OUT018,606.78326
FDB46,OUT017,3488.8987
FDQ37,OUT019,508.3576
FDN03,OUT017,4242.462
NCX30,OUT045,4038.6326
FDK32,OUT019,382.11942
DRM47,OUT013,3196.0208
NCO02,OUT046,1021.24243
FDP04,OUT013,1056.3444
NCO43,OUT049,1684.2617
FDD59,OUT013,1279.6406
FDQ10,OUT017,2910.3147
FDW45,OUT035,2490.7017
NCK30,OUT049,4140.758
FDU31,OUT018,3012.1587
NCQ17,OUT019,386.98438
FDN01,OUT017,2877.1177
FDZ19,OUT049,2856.114
DRG37,OUT017,2595.0132
FDE32,OUT045,496.5924
FDO34,OUT049,2988.7148
FDM04,OUT019,136.16042
FDZ25,OUT049,2939.4062
FDU08,OUT049,1663.4344
NCW30,OUT045,3911.9924
NCM18,OUT013,936.41644
FDS22,OUT035,834.3385
NCH18,OUT017,4011.6848
FDC23,OUT013,2888.6438
FDY46,OUT013,3073.8755
NCU06,OUT046,3884.5923
FDX57,OUT045,1610.542
FDX36,OUT027,5672.6655
FDL16,OUT045,741.5787
FDT16,OUT010,725.83777
FDN16,OUT018,1447.5813
FDC03,OUT046,3106.8977
DRF60,OUT013,4071.6348
FDS27,OUT027,5285.1084
FDP33,OUT010,580.6746
FDJ36,OUT018,1469.0704
NCR42,OUT013,662.98895
FDV14,OUT017,1318.5566
NCP42,OUT035,3346.7976
FDB50,OUT027,2271.4768
NCC30,OUT027,4785.553
FDA23,OUT018,1436.922
FDW16,OUT017,1417.5803
FDQ52,OUT010,714.2534
FDB58,OUT049,2184.7817
NCP29,OUT049,1058.0331
NCM05,OUT045,4068.8074
FDO25,OUT013,3387.7788
NCM54,OUT046,2171.3923
NCL54,OUT046,2869.138
FDL39,OUT010,483.50394
FDF53,OUT018,2548.4465
NCQ42,OUT035,2142.6782
FDF58,OUT013,941.6488
FDZ04,OUT035,1076.6284
FDE26,OUT019,366.55838
FDS60,OUT017,2677.922
FDV58,OUT017,2929.7595
FDM04,OUT045,745.7651
FDE08,OUT035,2481.1016
NCB43,OUT049,3098.6514
FDU11,OUT010,322.87622
FDF22,OUT019,622.45703
FDE24,OUT013,2160.9136
DRJ49,OUT046,2194.506
NCQ53,OUT035,4136.542
NCL41,OUT013,700.46625
FDR22,OUT013,1752.0765
FDH04,OUT035,1566.2562
DRH15,OUT045,638.1597
FDY40,OUT049,794.5506
NCI17,OUT035,1553.4828
NCC18,OUT013,2798.453
FDY28,OUT027,5463.5005
FDB45,OUT027,2622.159
NCL30,OUT018,1813.616
FDM10,OUT017,3403.0742
FDH22,OUT027,3107.8704
NCZ53,OUT017,3276.5762
NCI18,OUT013,3718.2473
FDH14,OUT027,3313.5032
FDR36,OUT027,1113.6964
FDW01,OUT045,2409.5127
FDK02,OUT027,3155.069
FDJ02,OUT018,2164.218
FDU55,OUT013,4594.787
NCV18,OUT027,2331.4153
FDH14,OUT018,1855.7612
FDZ37,OUT045,1388.9584
FDX49,OUT049,3914.1863
NCD43,OUT046,1653.3862
FDZ07,OUT013,936.41644
FDK43,OUT035,2227.9792
FDR32,OUT018,3349.0981
FDT39,OUT013,2357.2346
NCV54,OUT017,2005.6001
FDF38,OUT018,545.74023
FDV60,OUT046,3047.4548
FDH44,OUT027,3746.6086
FDS21,OUT046,912.856
NCL41,OUT045,652.86896
FDM46,OUT017,1499.0012
FDU27,OUT045,734.773
NCJ54,OUT017,3932.258
DRG51,OUT018,2365.7646
NCA29,OUT019,435.8381
FDR47,OUT045,3067.7976
NCL19,OUT027,3321.9744
DRG01,OUT049,1280.1
FDG10,OUT046,943.6058
NCV05,OUT049,2474.7434
NCH18,OUT019,646.3278
FDV14,OUT018,1149.988
DRJ23,OUT035,3199.2559
DRJ11,OUT046,3150.199
FDZ03,OUT017,3146.327
FDI27,OUT010,97.52694
FDJ14,OUT018,1183.6182
FDU32,OUT017,2016.5717
FDD47,OUT027,4763.0464
DRF36,OUT035,3352.8289
FDM21,OUT046,3994.4417
FDV10,OUT018,536.1765
FDH60,OUT018,2776.3562
FDX47,OUT010,319.17007
FDT19,OUT019,477.94733
FDO11,OUT045,4009.6873
FDH24,OUT027,4079.6091
FDL02,OUT018,1487.3473
FDB02,OUT049,2910.998
FDA43,OUT046,3150.199
FDG52,OUT045,736.8304
DRC12,OUT013,3095.0242
FDY37,OUT018,1859.3506
NCU18,OUT045,2104.647
FDU09,OUT035,960.1853
DRJ25,OUT027,1343.2886
DRE12,OUT018,1866.3397
DRL47,OUT017,2110.7852
DRK01,OUT046,1523.1268
FDC22,OUT019,566.58093
FDG44,OUT013,905.13007
FDW04,OUT035,2190.95
FDK09,OUT049,3937.6765
NCN43,OUT035,2258.5867
FDG04,OUT049,3289.8071
FDH32,OUT010,261.47665
DRI47,OUT017,2505.7544
DRE15,OUT013,1165.5911
FDY11,OUT035,1147.9635
FDO60,OUT049,709.2215
FDQ20,OUT018,536.7047
FDO57,OUT027,4145.224
FDT14,OUT019,303.36145
FDA57,OUT049,717.0739
DRN35,OUT017,680.41187
FDJ03,OUT046,726.36163
FDX28,OUT017,1635.3413
DRE25,OUT045,1380.5199
FDR09,OUT046,3838.661
FDB23,OUT035,3766.4673
FDO08,OUT045,2629.6309
FDQ23,OUT049,1666.5231
FDW04,OUT013,2160.9136
DRK13,OUT010,582.5731
NCL17,OUT027,3313.6873
FDY21,OUT035,3192.665
FDJ38,OUT027,5234.7617
FDA37,OUT019,338.4488
FDV43,OUT013,722.3818
FDL36,OUT046,1406.2538
FDD53,OUT045,670.0363
FDZ19,OUT010,411.0799
FDV21,OUT045,2071.657
NCL54,OUT018,2622.4534
DRI47,OUT027,3769.3862
DRG03,OUT049,2499.0815
FDG21,OUT013,2495.9995
FDW03,OUT018,1677.3163
NCI55,OUT046,2134.7476
DRC36,OUT019,446.49823
FDH22,OUT017,2069.2126
FDV20,OUT045,2099.4146
NCU41,OUT027,5135.275
FDN46,OUT027,2681.7656
FDK50,OUT045,2633.2202
NCA05,OUT027,3753.6726
DRH01,OUT018,2664.031
FDT08,OUT018,2160.6287
FDM08,OUT018,3191.171
FDZ07,OUT035,945.0926
FDS22,OUT017,815.89026
FDV35,OUT027,3782.5537
FDI28,OUT010,248.88425
FDW58,OUT027,2536.7292
FDT52,OUT045,3930.019
FDY34,OUT046,2703.2363
FDR10,OUT046,2643.7832
FDK57,OUT017,2003.8525
FDR02,OUT027,2689.1304
FDX49,OUT046,3844.6375
FDQ20,OUT046,707.46985
DRK23,OUT045,3973.746
NCW06,OUT046,3150.199
FDR31,OUT017,2384.981
NCE43,OUT013,2806.9983
DRO59,OUT027,2254.7964
FDN09,OUT049,4099.6772
FDR11,OUT046,2601.3228
FDO57,OUT013,2597.926
NCX18,OUT017,3276.5762
FDB05,OUT018,3542.6035
FDQ08,OUT018,739.9614
NCG43,OUT035,1513.3983
FDJ56,OUT013,1654.4702
FDA13,OUT010,52.228306
FDO56,OUT017,1930.2572
FDB37,OUT018,3466.5854
FDZ02,OUT018,1335.7487
FDQ24,OUT046,3995.01
FDM16,OUT013,1117.954
FDU35,OUT049,1670.2281
FDT35,OUT035,2824.7866
NCX30,OUT049,4141.6313
FDG04,OUT017,3276.5762
FDI12,OUT035,1396.6097
FDE35,OUT035,960.3694
NCP14,OUT027,2681.5815
NCY53,OUT045,1715.5747
FDP49,OUT017,936.99084
FDQ04,OUT017,731.72064
FDM39,OUT035,2831.1926
FDO58,OUT019,361.2822
FDC56,OUT017,2003.8525
NCQ54,OUT046,2984.785
FDV10,OUT027,1108.7642
NCK17,OUT046,725.04706
NCF55,OUT027,1066.4795
FDV33,OUT013,4224.092
NCH29,OUT019,293.53384
FDA37,OUT027,3243.3323
FDH46,OUT018,1438.8535
FDS25,OUT035,1765.8535
FDH04,OUT027,2541.3145
FDX52,OUT046,3151.9465
NCD42,OUT017,730.45807
FDW47,OUT017,2124.5723
FDL25,OUT027,2565.648
NCJ06,OUT010,347.75146
FDY09,OUT013,2918.549
FDS40,OUT046,668.99115
FDH41,OUT017,3498.2249
FDG38,OUT035,1429.2057
FDU03,OUT027,4692.0864
FDV20,OUT046,2087.2673
DRB13,OUT045,3080.9265
NCQ30,OUT013,2010.7932
NCH06,OUT013,4047.9883
FDU50,OUT018,1818.5353
NCO42,OUT019,225.41187
FDW09,OUT018,1080.829
FDH04,OUT013,1447.341
FDC21,OUT045,1618.292
FDL21,OUT049,735.828
FDM46,OUT010,242.22028
FDT22,OUT019,168.55035
FDB28,OUT035,3088.0046
FDI12,OUT018,1254.4025
FDA28,OUT045,2071.657
FDF59,OUT013,2127.9236
FDM45,OUT027,3243.3323
FDQ56,OUT017,1366.8021
FDR46,OUT049,2471.154
FDT01,OUT013,3496.6833
FDD16,OUT027,2010.5822
NCU30,OUT010,435.2535
FDM40,OUT010,361.6339
FDI56,OUT035,1440.2351
NCS30,OUT013,2046.4034
FDU08,OUT017,1663.838
FDX51,OUT027,5295.1304
FDA43,OUT045,3127.2495
FDX59,OUT010,25.134604
FDC37,OUT018,1449.3289
FDP58,OUT013,3490.351
NCY42,OUT035,2248.983
FDF21,OUT018,2858.438
FDU10,OUT027,1090.2955
DRL47,OUT018,1815.3635
FDA58,OUT018,3444.9612
FDJ22,OUT049,3079.2502
FDK50,OUT046,2604.912
FDO38,OUT035,1320.9125
DRF60,OUT035,4016.2903
NCZ42,OUT019,673.7754
FDD35,OUT049,1942.5728
FDL25,OUT045,1380.7039
FDJ16,OUT013,940.3418
DRK59,OUT049,3939.5896
FDI50,OUT046,3888.1816
NCB19,OUT045,1343.3966
DRI37,OUT035,945.0926
FDA14,OUT027,3704.3274
FDC08,OUT018,3408.113
FDS45,OUT046,1705.8372
FDI21,OUT049,1075.8881
DRJ47,OUT035,2937.2483
DRE37,OUT027,5233.0137
FDT55,OUT018,2309.997
NCG42,OUT027,3303.367
FDA31,OUT049,2930.7039
NCW42,OUT046,3556.6682
FDF50,OUT017,3184.9775
FDK56,OUT049,3227.6921
FDX10,OUT035,698.54034
NCK07,OUT027,4217.4604
FDZ49,OUT017,3683.6807
FDR33,OUT013,1678.3318
FDO44,OUT018,1492.4382
FDA20,OUT046,3214.1099
NCL30,OUT045,2099.4146
FDI05,OUT019,213.07639
FDQ12,OUT018,3348.7039
FDH47,OUT017,1518.2576
FDH34,OUT018,2846.9365
FDF29,OUT046,2154.2854
FDG40,OUT018,464.35406
NCE18,OUT017,4166.2896
FDP21,OUT010,552.0811
FDY50,OUT013,1406.3948
FDB36,OUT049,2176.8408
NCZ29,OUT049,2133.2983
FDU20,OUT018,1681.2281
FDO56,OUT013,1933.6085
FDW31,OUT049,3227.6921
DRH59,OUT013,1155.8495
NCB30,OUT017,3202.3472
FDK43,OUT027,3246.9216
FDW43,OUT045,3869.1536
NCL19,OUT017,2200.8887
FDJ27,OUT046,1697.9398
FDC45,OUT046,2781.8767
FDY40,OUT035,797.85205
NCM41,OUT035,1460.083
NCK18,OUT019,487.84464
FDP37,OUT049,2166.2883
FDA27,OUT027,6036.4326
NCX30,OUT035,4122.4746
FDR09,OUT017,3915.0374
FDG08,OUT027,4766.0874
NCU30,OUT013,2690.8496
FDB16,OUT017,1338.0165
FDM16,OUT017,1114.6027
FDC48,OUT013,1293.5466
NCF18,OUT046,3047.4548
FDU46,OUT018,1195.4019
FDH41,OUT018,3013.6714
NCN42,OUT010,397.77197
FDU49,OUT046,1381.4856
FDB20,OUT027,2258.7217
FDG50,OUT019,279.1637
FDW20,OUT045,1961.0184
NCO55,OUT049,1679.9333
FDX48,OUT046,2425.5186
FDU48,OUT046,2118.9053
FDR48,OUT019,378.7961
FDK27,OUT013,2146.417
FDT35,OUT013,2754.0916
FDN12,OUT049,1747.0887
NCE31,OUT019,46.25405
FDL21,OUT017,749.373
FDV56,OUT017,1706.0206
FDR16,OUT017,3379.9941
NCP41,OUT049,1692.2826
FDJ27,OUT013,1723.0613
FDA07,OUT017,2128.1616
FDK55,OUT049,1416.6244
FDM33,OUT049,3537.4539
FDY46,OUT046,3028.0537
FDD36,OUT046,1922.5211
FDB12,OUT027,2681.5815
FDF28,OUT019,338.4488
NCE07,OUT019,379.0205
FDW50,OUT027,4156.948
NCW18,OUT017,3932.258
NCJ17,OUT019,265.81824
DRZ24,OUT010,349.9275
FDS07,OUT035,1947.7295
NCW05,OUT010,318.70264
FDZ22,OUT018,1170.8633
FDK02,OUT046,1908.487
FDZ45,OUT027,5233.0137
FDL25,OUT046,1390.3601
FDS08,OUT045,2754.6038
NCZ42,OUT027,6548.882
FDX57,OUT035,1567.0295
FDF21,OUT046,3150.199
FDJ56,OUT018,1459.3248
FDX10,OUT013,689.8642
DRG48,OUT035,2527.6882
DRN37,OUT046,2781.8767
NCY41,OUT018,481.02914
FDN28,OUT045,1651.8828
FDE34,OUT045,2876.453
FDR10,OUT045,2715.3835
FDC32,OUT017,1412.4896
DRG13,OUT046,2662.5234
FDP59,OUT049,1504.0892
NCT53,OUT010,395.21573
FDL57,OUT027,6178.388
FDN32,OUT010,558.9939
FDK09,OUT018,3444.9612
FDA52,OUT010,505.00912
FDC57,OUT049,3098.6514
FDI09,OUT035,4031.126
NCB07,OUT046,3047.4548
FDP26,OUT035,1636.6683
FDP40,OUT027,2969.8718
FDL15,OUT013,2448.8926
FDV07,OUT046,1789.2233
FDS03,OUT017,1046.9381
FDE50,OUT049,3151.341
FDQ15,OUT017,1222.5238
FDQ33,OUT010,378.7961
FDT22,OUT013,936.41644
